47	7042.31	2453.208791	7.351200e+03	0xb7
48	1250.18	1279.457242	9.326461e+03	0x192
49	8100.64	2836.088975	3.039468e+03	0x8e
50	87.9	9762.471618	9.075017e+03	0x182
51	8676.08	3123.167879	8.952841e+03	0x7f
52	943.09	6813.289653	6.148502e+03	0x250
53	1503.12	398.254998	4.220736e+02	0x27b
54	7528.49	1681.461721	6.769983e+03	0x364
55	7572.69	6531.154650	6.434186e+03	0x283
56	7078.34	8578.374634	9.846280e+03	0x2e3
57	4014.42	2442.909323	7.656262e+03	0x2e7
58	6905.55	1563.794421	2.849696e+03	0xee
59	613.71	556.901441	3.466493e+03	0x392
60	2176.49	2993.340767	4.553151e+03	0x3a5
61	1462.15	9324.707730	2.414616e+03	0x191
62	5928.08	365.655020	3.978166e+03	0x31d
63	1006.86	764.450509	5.034320e+03	0x322
64	99.4	1789.588199	6.365472e+03	0x8
65	9992.96	5593.839227	2.535947e+03	0x8e
66	1143.76	4764.786340	1.158523e+03	0x232
67	8769.67	8626.080638	9.491036e+03	0x101
68	6921.65	4276.742008	7.454482e+03	0x133
69	236.61	3413.628584	8.183220e+03	0x26c
70	302.12	1622.839787	2.488916e+03	0x177
71	6639.31	3775.874546	4.765989e+03	0x1a2
72	8110.72	3758.745123	5.808597e+02	0x28
73	7775.72	3142.890986	3.140453e+03	0x366
74	8790.59	7144.581921	4.838591e+03	0x28a
75	554.53	6823.752835	7.106034e+03	0x22
76	1719.13	3350.201638	3.757523e+03	0x350
77	3197.46	5077.486286	3.047243e+02	0x302
78	2404.23	8306.104030	4.538019e+03	0x30f
79	7646.12	1558.993703	1.399083e+02	0x124
80	9091.4	7279.455087	7.457324e+02	0x335
81	5233.08	 80.814130	9.448901e+03	0x3cc
82	390.69	6212.688994	1.321269e+03	0x21a
83	3146.92	7915.229123	5.229126e+03	0x262
84	6401.17	1195.147066	1.618899e+03	0x1e3
85	8413.96	9513.104263	3.255022e+03	0x6a
86	3441.65	3513.101414	2.058973e+03	0xc
87	206.54	6116.544718	9.931737e+03	0x36e
88	2631.98	4256.648956	9.885427e+03	0x44
89	4304.3	5919.164089	9.444758e+03	0xf3
90	3367.05	3480.315833	8.936683e+03	0x387
91	217.33	1320.355272	5.911182e+03	0x309
92	2229.79	1452.410088	7.393477e+03	0x3a6
93	978.21	7949.787166	5.447046e+03	0x55
94	2864.52	4698.067785	7.735731e+03	0x17
95	2758.92	7342.020750	9.132092e+03	0x14f
96	3097.57	4864.134483	9.562512e+03	0x292
97	7524.12	7130.157121	9.167377e+02	0x2a7
98	1369.26	9322.918179	9.402934e+03	0x183
99	2222.34	4095.668750	6.699439e+03	0x2f7
100	2916.89	5634.932257	9.889817e+02	0x24b
101	7023.56	5999.426543	4.041016e+03	0x19e
102	3613.45	6626.045426	8.513574e+03	0x36e
103	9324.28	3847.866940	3.259832e+03	0x345
104	8579.97	1013.998867	7.598967e+03	0x52
105	5797.75	4849.985839	9.332750e+03	0x1cf
106	2622.63	9862.677929	6.265325e+03	0x186
107	1198.55	3230.738639	1.367657e+03	0x343
108	1186.63	2991.639194	4.667075e+03	0x1ea
109	9955.87	3463.024616	8.489664e+03	0x293
110	1668.9	5705.775514	4.868073e+02	0x202
111	3661.68	4997.717985	6.509328e+03	0x229
112	3688.66	5489.306986	1.380438e+03	0x312
113	9950.77	1257.499263	3.446073e+03	0x306
114	1066.27	5184.718667	8.858150e+03	0xef
115	6093.85	590.113150	5.653218e+03	0x389
116	8223.74	8544.288407	9.510948e+03	0x114
117	934.02	2655.105557	8.374137e+03	0x242
118	6654.82	9126.563502	7.054769e+03	0x3b3
119	9006.39	7539.979186	9.689933e+03	0x39d
120	6633.95	197.296839	1.436558e+03	0x249
121	6774.06	4015.736317	9.351126e+03	0xe1
122	490.68	8448.754386	8.902361e+02	0x2cf
123	7248.5	323.688851	8.564611e+03	0xcf
124	7409.98	2945.508741	9.522006e+03	0x18a
125	5644.52	 22.047196	8.616835e+03	0x2d2
126	5590.2	9827.416181	5.595003e+03	0x3c6
127	2684.23	7058.388232	1.482253e+03	0x120
128	9954.23	2382.252280	8.589989e+03	0x1af
129	9500.36	9114.883706	8.477322e+03	0x3be
130	8932.76	2216.518450	6.187851e+03	0x296
131	8203.12	9878.760836	1.037946e+03	0x47
132	8031.15	5926.316678	9.708756e+03	0x34d
133	9914.02	6687.437789	3.384102e+03	0x264
134	1317.15	9897.625361	1.666728e+03	0x343
135	2743.28	2510.560311	4.018305e+03	0x2ea
136	1622.31	1568.264269	3.904898e+03	0x3d5
137	8319.91	2110.778551	4.078473e+03	0x2a
138	805.34	4171.939530	6.194830e+03	0x3ac
139	2506.79	3090.926092	5.259152e+03	0x38d
140	5241.87	2060.052504	3.979666e+03	0x112
141	1528.33	6654.602792	8.627052e+03	0x345
142	6378.82	4730.481721	9.872631e+03	0x227
143	6312.86	8895.196814	5.624973e+03	0x1c0
144	3256.64	962.303199	7.187839e+03	0xb6
145	1423.24	3296.579210	5.992963e+03	0x320
146	3108.27	288.711072	1.994475e+03	0x112
147	2000.65	6536.402021	7.324408e+03	0x1c6
148	8806.36	4148.284042	7.776905e+03	0x2df
149	1497.36	4216.316901	8.038388e+03	0x230
150	9722.82	6930.867071	5.310692e+03	0x239
151	1120.47	5265.694336	3.649450e+03	0x142
152	5948.46	9880.620883	1.438365e+03	0x380
153	9539.58	1570.760452	7.047092e+03	0x14f
154	4892.9	6551.141318	3.753163e+03	0xd6
155	8473.02	7299.865481	8.404293e+03	0x30
156	3284.26	6457.426042	6.552147e+03	0x45
157	3870.55	9546.027246	1.988342e+00	0x3c4
158	8283.67	9861.957076	3.296881e+03	0x22c
159	4565.68	4849.342395	5.563850e+03	0x38e
160	3644.8	7372.051687	6.621428e+03	0x11e
161	279.5	721.773919	5.517372e+03	0x163
162	8015.28	7753.892118	3.157492e+03	0x374
163	9667.49	2633.188799	3.950158e+03	0x3aa
164	1369.53	672.120881	9.347760e+03	0x2b1
165	5914.5	6253.383721	5.306272e+03	0x170
166	9998.29	3545.708122	8.091990e+03	0x327
167	2164.08	5687.456883	5.320618e+03	0x141
168	6658.2	1307.689227	6.505961e+03	0x198
169	5101.31	7100.983947	3.446590e+03	0x1f1
170	8412.34	562.329789	6.639816e+03	0x3c7
171	8497.42	541.953595	8.609961e+03	0x229
172	5694.31	7859.700111	1.026420e+03	0x20f
173	2458.32	2344.071899	1.556179e+03	0x1e0
174	2843.9	3246.509985	1.195211e+03	0x104
175	8232.72	3116.339949	3.440525e+03	0x16d
176	2035.41	3364.337562	1.307903e+03	0xa9
177	3426.4	8217.769200	3.389850e+03	0x221
178	5327.08	2803.574284	4.240567e+03	0x34
179	6447.77	6253.921485	7.574471e+02	0x34c
180	1341.13	5947.954490	3.671330e+03	0x18d
181	1100.5	6423.676208	4.821316e+03	0x11b
182	7143.02	7454.169613	2.892682e+03	0x2f8
183	5377.18	2469.430861	1.879202e+03	0x3e6
184	3809.42	9278.939977	4.941352e+03	0x8d
185	8876.72	8084.697558	5.029348e+03	0x259
186	1608.98	876.545304	5.053157e+03	0x38e
187	9413.79	6973.478832	3.996981e+03	0x312
188	4664.89	9557.224403	2.225417e+03	0x1b4
189	5928.94	5627.945848	8.070701e+03	0x2ff
190	3992.28	3576.714384	3.058279e+03	0x2e8
191	1260.58	9593.381879	5.565462e+03	0x27c
192	4570.51	6249.428994	6.880236e+03	0x193
193	8576.38	1651.480319	9.386093e+03	0x120
194	3600.84	1901.269938	1.643289e+03	0x350
195	2859.42	7891.455412	3.750178e+03	0xb2
196	4564.09	2263.081349	2.299653e+02	0x23d
197	2834.57	9892.653474	2.839259e+01	0x205
198	9223.46	3258.482157	4.949038e+03	0x303
199	3668.51	3740.621978	8.799289e+03	0x374
200	3296.55	5451.250048	7.680919e+03	0x2d5
201	6108.25	2458.475524	7.378173e+03	0x1ad
202	3239.34	1989.871698	4.068723e+03	0x34c
203	8709.32	9026.938527	7.499743e+03	0x1d4
204	2096.04	3795.140559	5.958966e+01	0x2a1
205	4373.17	804.744651	8.134745e+03	0x21d
206	9897.14	149.935245	6.767371e+03	0xc5
207	6185.1	2370.505906	3.058239e+03	0xfb
208	9751.69	9416.745031	8.834249e+03	0x2b
209	5564.93	8011.441502	9.634425e+03	0xf7
210	6311.39	3970.431159	7.332822e+03	0x388
211	7398.92	6659.065293	4.672500e+03	0x167
212	732.62	7391.252685	6.607611e+03	0x3b7
213	8160.51	1147.771558	1.527042e+03	0x153
214	37.19	4982.112346	9.970595e+02	0xae
215	5775.74	3780.458248	1.148027e+03	0x2ef
216	7990.04	7494.779353	2.741701e+03	0x270
217	6557.06	7789.483349	5.911196e+03	0xdd
218	9601.26	1187.219447	8.668717e+03	0x1a2
219	9575.67	1209.474211	6.235672e+03	0x371
220	5213.08	1804.221585	1.913760e+03	0x314
221	2864.32	7517.715022	1.453418e+03	0x11
222	9805.83	7461.589924	2.514314e+03	0x232
223	3098.03	9465.926265	7.450930e+03	0x19a
224	6949.65	8160.093527	1.034912e+03	0x30d
225	6753.01	8512.106822	1.833742e+02	0x52
226	9297.06	3482.089322	1.848545e+03	0x129
227	4259.27	9345.843325	2.712383e+03	0x2ba
228	6276.36	3781.701174	4.228102e+03	0x1b7
229	2043.16	7105.174482	2.935363e+03	0x3a3
230	9203.23	5429.927038	4.702458e+02	0x110
231	6445.14	7499.460932	6.672351e+03	0x16a
232	7151.79	3257.570199	2.345654e+03	0x14c
233	9832.01	9051.587393	6.830975e+03	0x382
234	7250.85	9224.449496	8.915485e+03	0x1ff
235	8265.65	8767.943696	6.697585e+03	0x81
236	5248.02	382.488352	5.375183e+03	0x21a
237	5806.57	184.913864	3.367429e+03	0xd6
238	6736.72	3070.221668	1.036303e+03	0x27a
239	7480.8	9872.595643	2.776412e+03	0x1b
240	9291.84	5623.860249	8.702880e+02	0x187
241	6659.65	3595.115054	9.856876e+03	0x56
242	7821.26	5116.690683	8.753131e+03	0x30a
243	2006.44	6106.787205	5.372812e+03	0x390
244	4428.52	1305.691237	7.702463e+02	0x386
245	8369.03	5406.737462	1.004529e+03	0x2e8
246	8449.33	173.608529	2.521516e+02	0x3b8
247	9736.33	8158.021384	9.907596e+03	0x3a0
248	2522.71	2715.743901	5.353588e+03	0x57
249	5655.02	4517.443233	7.672601e+02	0x371
250	456.35	1439.143444	9.808218e+03	0x113
251	5412.92	369.119901	8.914381e+03	0x1b1
252	3468.89	4586.209182	8.021977e+03	0x148
253	5835.56	9792.163387	7.083185e+03	0xd9
254	2252.26	9550.050779	5.824516e+03	0x18c
255	8723.07	8025.219805	5.769800e+03	0x42
256	5230.73	 71.135897	5.878172e+03	0x2a9
257	9867.23	1637.587377	8.193591e+03	0x155
258	1964.85	2537.996875	4.991479e+03	0x79
259	1530.39	1990.338351	3.982512e+03	0x2ae
260	8042.28	1852.248393	4.270475e+03	0xc8
261	8120.48	375.357877	7.259293e+03	0x384
262	7949.91	1047.435792	2.502593e+03	0x3c6
263	3824.04	7408.463009	8.163042e+03	0x33f
264	3505.95	334.657302	3.301963e+03	0x1bf
265	9339.93	4967.373275	8.778518e+03	0x1c1
266	8564.17	1972.769767	1.033562e+03	0x13d
267	2643.67	1025.953190	4.755282e+03	0xaf
268	5693.1	4955.553017	5.854322e+03	0x3b5
269	1469.17	3883.493653	1.047606e+03	0x17a
270	281.31	8281.280887	4.975482e+03	0x10d
271	1987.97	5643.550504	9.821903e+03	0x270
272	4921.59	6248.760921	7.495291e+03	0x2ed
273	8800.79	8821.822010	4.186056e+03	0x28b
274	8570.7	9623.594107	5.671549e+03	0x141
275	5086.8	7524.444568	5.956472e+03	0x344
276	7064.79	5696.360358	7.993906e+03	0x11b
277	5411.12	460.823030	4.588887e+03	0x31a
278	7448.55	1220.553224	9.198450e+03	0xa
279	6722.06	905.747540	7.328406e+03	0x266
280	267.26	8187.327589	9.789714e+03	0x146
281	9818.42	5870.525318	2.090048e+03	0x211
282	6967.8	3607.193596	1.762621e+02	0x11e
283	7095.11	5862.259093	4.332319e+03	0x2b2
284	1061.96	8097.122743	8.056276e+03	0x1f3
285	2986.35	7696.152982	9.751983e+03	0x339
286	2870.68	178.610132	6.560599e+03	0x16
287	2370.42	2757.407353	8.088275e+03	0x1
288	5478.81	 58.921885	4.845715e+03	0x204
289	2997.93	1004.852669	1.332928e+03	0x3bd
290	971.73	3835.640486	2.438190e+03	0xf4
291	8605.37	7615.637306	9.526325e+03	0x172
292	2283.16	 55.533506	2.346811e+03	0x24f
293	1405.76	1917.351218	5.913095e+03	0x3d2
294	1122.49	9234.169746	3.422349e+03	0x207
295	9251.19	9223.196511	3.703932e+03	0x374
296	7380.16	213.148606	8.980105e+03	0x176
297	9417.76	5532.769920	9.987352e+03	0x3e3
298	802.66	3095.027874	3.580740e+03	0x2f
299	7599.85	1671.321876	6.187285e+03	0xe3
300	4068.39	4937.196843	9.186559e+03	0x311
301	5996.33	7178.761504	4.038655e+03	0x329
302	6117.99	4836.419149	3.006352e+03	0x2e9
303	1514.98	8455.345759	8.284851e+03	0xaa
304	5754.47	2100.199176	5.036883e+03	0x158
305	2324.75	9253.557538	2.971253e+03	0x8b
306	1066.37	2610.447010	8.519581e+03	0x338
307	3942.27	4669.601125	6.157438e+03	0x172
308	1818.5	2576.163367	6.345723e+02	0x3a0
309	390.56	2919.377731	2.734387e+03	0x1c
310	7128.95	5465.445935	3.151479e+03	0x2be
311	2660.33	8482.780856	7.325972e+03	0x31e
312	9118.33	4223.071646	9.453473e+03	0x119
313	4135.31	2063.084222	5.095671e+03	0x2d5
314	5402.69	3013.620406	6.098584e+03	0x11e
315	284.26	3778.546849	2.825885e+02	0x11f
316	249.12	3074.009476	4.437725e+03	0xb5
317	3676.68	7204.729780	8.681832e+02	0x201
318	2620.41	1000.274247	8.549555e+03	0x3dd
319	8889.63	331.832434	9.760023e+03	0xf4
320	1857.95	3806.978357	9.784982e+03	0x171
321	8015.32	6613.047037	4.485275e+03	0x1eb
322	883.49	6663.110183	2.219746e+03	0x23e
323	2057.51	6374.393276	5.529762e+03	0x290
324	7408.63	3183.610733	9.315371e+03	0x2f4
325	1340.36	1383.236228	6.748368e+03	0x23a
326	5934.92	6640.111503	4.351483e+03	0x72
327	9513.85	9373.837726	6.225287e+03	0x1cc
328	1301.17	8760.304483	2.480203e+03	0x11e
329	164.94	6360.594106	4.310050e+01	0x214
330	3237.84	256.420009	1.392743e+03	0x387
331	6342.41	5377.070099	2.910384e+03	0x1a8
332	4893.83	1981.588962	5.336412e+03	0x3ad
333	5392.62	 52.010842	8.254382e+02	0x1d1
334	8274.43	5679.071308	6.911162e+03	0x396
335	764.99	5489.622109	8.820564e+03	0xbd
336	347.26	3325.927336	4.732204e+03	0x2e8
337	6442.75	5761.943165	9.214890e+03	0x250
338	5406.1	968.121248	7.650251e+03	0x3c0
339	289.67	1623.764153	9.475169e+03	0x345
340	1344.81	2054.721974	5.719776e+03	0xbe
341	2651.62	3159.669480	8.496541e+03	0x304
342	6313.86	8520.445267	6.042358e+03	0x2a9
343	5438.08	9355.010232	4.799221e+03	0x393
344	3663.94	5137.125183	9.905471e+03	0x3ab
345	9072.13	1827.724997	7.228886e+03	0x188
346	682.96	3110.763587	6.906771e+02	0x36a
347	77.37	4714.979123	3.376250e+03	0x226
348	8329.66	7037.054445	4.390845e+02	0x1d6
349	4073.1	1692.414302	3.982524e+03	0x2c6
350	7452.09	2986.478434	7.333038e+03	0x231
351	8585.4	2364.641600	4.109435e+03	0x5a
352	3962.83	7493.111423	5.087657e+03	0x3d6
353	2.08	6312.016166	8.968677e+03	0xb6
354	732.0	3653.385495	3.980084e+02	0x310
355	4879.35	2500.950536	5.351590e+03	0x22f
356	7136.12	2761.753375	1.393865e+03	0x30b
357	6957.02	5329.342089	7.567867e+03	0x294
358	1098.21	7220.479654	9.834037e+03	0x260
359	4590.15	4640.673779	1.507164e+03	0x147
360	8571.4	9684.108924	3.124636e+03	0x32c
361	2760.33	6975.139139	1.009461e+03	0xb9
362	7989.74	2147.953689	1.409112e+03	0x2fd
363	3526.86	9247.384751	5.510681e+03	0xc8
364	1321.77	9232.155802	7.379902e+03	0x307
365	8359.19	1375.916034	9.942830e+03	0x1a4
366	3393.55	4335.710152	3.867864e+03	0x7b
367	1780.58	8666.928696	2.175071e+03	0xeb
368	4800.85	9469.270317	5.048361e+03	0x7a
369	518.82	794.542329	8.721149e+02	0x2b3
370	2154.58	9279.368869	5.011890e+03	0x1c1
371	9952.65	9704.768258	8.110032e+03	0xf0
372	1323.94	4908.518336	5.541863e+03	0x240
373	2731.97	3116.039842	3.665645e+02	0xc4
374	2488.51	1036.116458	3.103142e+03	0x1c
375	9731.18	7731.915995	6.623365e+03	0x122
376	8284.94	9106.260887	9.220277e+03	0x16a
377	3347.62	7188.470339	5.510874e+03	0xf8
378	6736.4	4005.375455	1.139314e+03	0x7b
379	4673.18	4748.423170	1.392061e+03	0xad
380	8995.23	1206.545303	1.461650e+03	0x9
381	6887.89	9409.806086	6.264456e+03	0x11
382	691.59	4365.340834	9.282387e+03	0xb3
383	6182.46	2515.915614	1.497361e+03	0x328
384	3334.6	2569.218298	9.893420e+03	0x250
385	7331.19	8762.129446	4.728332e+03	0x299
386	2683.88	5278.677464	1.911245e+03	0x1a5
387	3967.09	4489.037554	3.493094e+03	0x36
388	9989.24	4166.586840	1.313524e+03	0x3e2
389	8106.26	1179.946566	4.184046e+03	0x304
390	4028.18	2924.193700	1.722699e+03	0xb3
391	2701.86	8833.894166	8.264610e+03	0xef
392	9352.42	2333.462413	3.164734e+03	0xba
393	355.32	9487.050982	4.053957e+03	0x2f6
394	1790.88	1103.730200	3.088816e+03	0x364
395	6787.04	880.537245	5.001056e+03	0x178
396	3566.47	2657.235134	9.693640e+03	0x260
397	229.16	9411.758311	7.082016e+03	0x280
398	6745.05	7669.378972	8.723354e+03	0x3bd
399	3093.79	1324.455596	2.820182e+03	0xb4
400	9407.61	3151.543619	8.253732e+03	0x1b0
401	148.43	2410.971890	2.549986e+03	0x5f
402	4530.96	 19.739265	1.588780e+03	0x1a7
403	3504.72	2060.967598	9.282597e+03	0xb0
404	4684.66	9343.417950	3.430502e+03	0x152
405	7710.31	1057.875898	7.938478e+03	0x10
406	1808.27	5319.606251	7.567172e+03	0x130
407	1770.74	6322.476974	4.768872e+03	0xc0
408	1345.72	5843.530316	1.786358e+03	0x3c8
409	654.03	8200.412163	1.393181e+03	0x2ec
410	1912.55	2634.248166	3.517886e+02	0x19c
411	631.54	2075.568665	1.507137e+03	0x105
412	6524.69	9451.784561	3.613887e+03	0xc4
413	6758.99	8441.021157	1.744068e+03	0x40
414	1607.53	4990.080981	4.983618e+03	0x198
415	2082.53	2034.729300	6.790241e+03	0xa9
416	987.8	9585.990907	6.605886e+03	0x263
417	6832.16	2131.483145	3.373891e+03	0x1f8
418	3809.29	9453.689587	9.621330e+03	0x148
419	3221.15	6159.142854	4.526967e+03	0x39d
420	2126.46	1445.942641	1.425586e+03	0x215
421	6313.95	5017.391471	7.297481e+03	0xa0
422	4240.34	8378.555205	7.769842e+03	0x72
423	4666.91	732.139066	4.421102e+03	0xb
424	6756.74	4343.799831	6.783908e+03	0x272
425	7370.86	8784.224364	1.199188e+03	0x30a
426	5820.73	5185.408678	5.354053e+03	0x252
427	756.19	2209.608807	7.826184e+03	0x329
428	9387.06	7490.370287	4.221708e+03	0x2ff
429	3739.65	8055.583870	2.680470e+03	0x117
430	3268.09	8801.979762	2.174285e+03	0x1fd
431	5165.57	1665.979524	6.310868e+03	0xd0
432	1238.47	2375.451970	7.403110e+03	0x2b3
433	7812.82	9469.865613	1.817065e+03	0x20a
434	6323.68	9212.450137	8.318757e+03	0x32
435	1644.77	314.875796	3.995404e+02	0x10c
436	875.42	9745.800155	8.088587e+03	0x1e9
437	2284.04	4826.262648	5.556641e+03	0x3c7
438	9250.52	9703.921747	2.933050e+03	0x56
439	7922.3	5475.964840	3.856596e+03	0x36d
440	4444.6	3771.125111	2.479877e+03	0x235
441	7625.56	4807.372456	3.035012e+03	0x38
442	6598.33	1608.386568	9.874711e+03	0x341
443	1584.12	2214.355903	1.680903e+03	0x107
444	5237.82	5881.749739	1.133933e+03	0x101
445	6519.6	5917.778603	4.329285e+03	0x2ef
446	1560.94	3345.764330	1.092358e+03	0x23c
447	7097.53	6673.859162	1.715687e+03	0x262
448	6481.7	3236.400570	3.136891e+03	0x29c
449	404.0	7116.039315	5.211139e+03	0xda
450	757.74	5918.353859	7.759832e+03	0xb6
451	4057.28	1847.282580	3.772478e+03	0x336
452	272.13	2501.835041	7.748597e+03	0x39d
453	4731.15	8753.535530	7.908951e+03	0x291
454	6225.24	7117.717335	4.890510e+03	0x127
455	1687.58	9220.126115	3.367142e+03	0x253
456	1817.85	2450.907972	5.787559e+03	0x74
457	573.11	7769.283427	1.438683e+03	0x3d4
458	2111.26	9473.283707	1.674787e+03	0x2b7
459	9848.81	5064.290588	7.116478e+03	0x372
460	5918.06	3715.059629	4.069889e+03	0x360
461	5695.98	8280.553443	4.102643e+03	0x8
462	2164.86	2067.140410	8.111300e+03	0x343
463	9796.79	3519.772874	5.259029e+03	0x1e1
464	8819.46	4636.127287	5.456342e+03	0xbf
465	5712.77	7270.977898	6.049671e+03	0x77
466	8004.68	7204.936326	4.645808e+03	0x362
467	727.03	1453.853848	4.149488e+03	0x2cf
468	5717.85	3996.727856	2.114641e+02	0x157
469	9538.67	6632.475435	8.219458e+03	0x230
470	8280.87	3695.664262	6.728336e+02	0x39c
471	1774.77	2743.325285	6.383097e+03	0x36b
472	96.59	1030.874314	4.977464e+03	0x301
473	9472.36	5548.314817	4.186343e+03	0x351
474	1251.92	8382.888456	1.061792e+03	0x175
475	7954.41	925.933894	5.154702e+03	0x295
476	349.79	1697.926668	1.662274e+03	0x1b4
477	4506.31	4453.809710	7.885469e+02	0x300
478	5069.03	6623.187118	8.771767e+02	0x27f
479	5016.76	3776.371790	3.723018e+03	0x12c
480	7754.95	1984.081754	8.557875e+03	0xe8
481	1313.78	9138.295908	8.680017e+00	0xa5
482	176.49	4469.396024	6.646577e+03	0x355
483	5458.47	6373.533064	7.912942e+03	0x300
484	94.31	3207.579214	9.608616e+03	0x380
485	8404.27	9281.833335	8.621878e+03	0x3e5
486	4899.78	7135.706702	3.215459e+03	0x307
487	4941.41	5523.558578	1.656181e+03	0x333
488	5703.98	7829.855674	5.158169e+03	0x17a
489	4143.91	4258.691810	2.339456e+03	0x13c
490	2457.89	7449.395714	2.378830e+03	0x242
491	9923.43	5576.365485	7.366160e+03	0x124
492	3603.88	782.715527	2.959954e+03	0x5d
493	5490.81	7010.990416	8.132319e+03	0x5f
494	8654.21	5655.936819	5.093109e+03	0x30f
495	8478.66	9271.522437	9.437880e+03	0x1f6
496	7401.14	9770.659907	6.681763e+02	0x30a
497	4054.51	1108.916787	7.810089e+03	0x1b4
498	8745.97	3145.269595	8.746511e+03	0x14b
499	8861.26	595.370762	5.678558e+03	0x13d
500	2534.72	8537.338556	9.404184e+03	0x2bd
501	2361.85	5711.906635	9.312304e+03	0xd4
502	9374.18	7838.314611	7.383473e+03	0x3a1
503	7003.12	5791.125646	3.985063e+03	0x12f
504	1814.26	3130.668274	6.338588e+03	0xfe
505	8413.52	827.105705	5.612046e+02	0x20a
506	3243.43	2162.418736	5.162150e+02	0x303
507	8002.77	4565.924076	4.951714e+03	0x3a7
508	3587.79	6892.558827	3.867649e+02	0x23
509	8486.13	4567.291526	9.620091e+03	0x11a
510	6901.82	9053.641853	5.162003e+03	0x3be
511	2975.25	8364.801389	1.180439e+03	0x4a
512	3696.87	539.693573	7.715399e+03	0x2de
513	6552.24	841.812378	3.716315e+03	0x22c
514	6852.46	4025.880096	2.966693e+03	0x293
515	2203.18	5519.820977	9.060037e+03	0x16f
516	8385.73	6378.914055	3.216394e+03	0x3c
517	2722.03	5534.754458	3.882131e+03	0x1b0
518	3238.75	3569.771957	6.051383e+03	0x291
519	8640.59	7732.680681	2.950460e+03	0xec
520	6451.28	3889.199638	2.067410e+03	0x23
521	4826.16	3785.329421	2.257759e+03	0x1cd
522	2592.41	9480.612326	5.990492e+03	0x336
523	305.4	8590.043132	7.852372e+03	0x2bc
524	4214.44	5112.960797	4.683983e+03	0x183
525	644.46	9509.540464	2.092699e+03	0x19b
526	5185.35	7800.666092	7.149244e+03	0x34c
527	7548.49	9344.561532	5.020667e+03	0x346
528	8070.18	9914.381368	2.698322e+03	0x1e1
529	6903.83	7018.231947	8.083912e+03	0x15
530	3969.26	1080.167681	1.398285e+03	0x3b
531	1140.82	8210.999590	4.415584e+03	0x3e7
532	2809.87	9128.840498	6.939041e+03	0x111
533	3077.64	5217.875715	1.675241e+03	0x66
534	2248.44	5920.741091	7.273145e+03	0x1a3
535	7136.06	4814.427646	4.267986e+03	0x312
536	3409.43	1284.688232	3.489295e+03	0x2e0
537	1455.74	8480.777090	2.133781e+03	0x23
538	7361.56	7373.481471	7.097974e+03	0x6c
539	9501.84	7384.181430	5.707234e+03	0x30f
540	7756.73	6303.689960	8.699651e+03	0x12e
541	4408.01	1755.916388	7.484250e+03	0xe7
542	4.61	1898.497221	2.197431e+03	0xdf
543	5415.93	9263.505764	1.531229e+03	0x1b
544	2863.25	7535.936656	8.734126e+03	0x29e
545	5742.14	7613.299790	5.345870e+03	0x3d9
546	2777.13	7329.519148	9.193002e+02	0x1a5
