ID	Accession	Target	TargetID	Experiment	Literature	Tissue
hsa-mir-129-5p	MIMAT0000242	HAPLN1	1404	HITS-CLIP	27418678	Bone marrow
hsa-mir-129-5p	MIMAT0000242	DDX3X	1654	HITS-CLIP//PAR-CLIP	23446348|21572407	Bone marrow
hsa-mir-129-5p	MIMAT0000242	FMR1	2332	Luciferase reporter assay	23390134	Bone marrow
hsa-mir-30c-5p	MIMAT0000244	ELOVL4	6785	CLASH	23622248	Bone marrow
hsa-mir-10a-5p	MIMAT0000253	IL12A	3592	ELISA//qRT-PCR	25281418	Bone marrow
hsa-mir-181a-5p	MIMAT0000256	DDX3X	1654	CLASH//Luciferase reporter assay//PAR-CLIP//qRT-PCR//Sequencing//Western blot	20371350|23622248|22492871|23592263|22012620	Bone marrow
hsa-mir-181a-5p	MIMAT0000256	RNF6	6049	PAR-CLIP	21572407|20371350	Bone marrow
hsa-mir-181b-5p	MIMAT0000257	DDX3X	1654	PAR-CLIP	23592263|22012620	Bone marrow
hsa-mir-181b-5p	MIMAT0000257	RNF6	6049	PAR-CLIP	21572407|20371350	Bone marrow
hsa-mir-181c-5p	MIMAT0000258	DDX3X	1654	PAR-CLIP	23592263|22012620	Bone marrow
hsa-mir-181c-5p	MIMAT0000258	RNF6	6049	PAR-CLIP	21572407|20371350	Bone marrow
hsa-mir-199b-5p	MIMAT0000263	DDX3X	1654	PAR-CLIP	21572407	Bone marrow
hsa-mir-215-5p	MIMAT0000272	DDX3X	1654	Microarray	19074876	Bone marrow
hsa-mir-215-5p	MIMAT0000272	RNF6	6049	Microarray	19074876	Bone marrow
hsa-mir-216a-5p	MIMAT0000273	ELOVL4	6785	HITS-CLIP	23824327	Bone marrow
hsa-mir-221-3p	MIMAT0000278	FMR1	2332	Luciferase reporter assay	23390134	Bone marrow
hsa-mir-222-3p	MIMAT0000279	MEGF9	1955	Microarray//qRT-PCR	22815788	Bone marrow
hsa-mir-15b-5p	MIMAT0000417	DDX3X	1654	PAR-CLIP	24398324|23446348|21572407|20371350	Bone marrow
hsa-mir-23b-3p	MIMAT0000418	ACAT1	38	Sequencing	20371350	Bone marrow
hsa-mir-23b-3p	MIMAT0000418	HAPLN1	1404	HITS-CLIP	23824327	Bone marrow
hsa-mir-27b-3p	MIMAT0000419	OLR1	4973	HITS-CLIP	23706177	Bone marrow
hsa-mir-30b-5p	MIMAT0000420	ELOVL4	6785	CLASH	23622248	Bone marrow
hsa-mir-125b-5p	MIMAT0000423	MEGF9	1955	Luciferase reporter assay//Western blot	24098452	Bone marrow
hsa-mir-133a-3p	MIMAT0000427	HAPLN1	1404	HITS-CLIP	27418678	Bone marrow
hsa-mir-9-5p	MIMAT0000441	ACAT1	38	Luciferase reporter assay//qRT-PCR//Western blot	24028971	Bone marrow
hsa-mir-125a-5p	MIMAT0000443	MEGF9	1955	Microarray//qRT-PCR	22815788	Bone marrow
hsa-mir-136-5p	MIMAT0000448	RNF6	6049	HITS-CLIP	24374217	Bone marrow
hsa-mir-186-5p	MIMAT0000456	RNF6	6049	Sequencing	20371350	Bone marrow
hsa-mir-195-5p	MIMAT0000461	DDX3X	1654	PAR-CLIP	24398324|23446348|21572407|20371350	Bone marrow
hsa-mir-155-5p	MIMAT0000646	OLR1	4973	Western blot	21030878	Bone marrow
hsa-mir-130b-3p	MIMAT0000691	FMR1	2332	Luciferase reporter assay//qRT-PCR//Western blot	24021279	Bone marrow
hsa-mir-363-3p	MIMAT0000707	DDX3X	1654	HITS-CLIP//PAR-CLIP	23446348|21572407	Bone marrow
hsa-mir-302c-5p	MIMAT0000716	RNF6	6049	PAR-CLIP	24398324|20371350	Bone marrow
hsa-mir-373-5p	MIMAT0000725	OLR1	4973	HITS-CLIP	19536157	Bone marrow
hsa-mir-374a-5p	MIMAT0000727	FMR1	2332	HITS-CLIP	22473208	Bone marrow
hsa-mir-342-3p	MIMAT0000753	DDX3X	1654	PAR-CLIP	20371350	Bone marrow
hsa-mir-337-3p	MIMAT0000754	DDX3X	1654	HITS-CLIP//PAR-CLIP	21572407	Bone marrow
hsa-mir-151a-3p	MIMAT0000757	MEGF9	1955	Sequencing	20371350	Bone marrow
hsa-mir-335-5p	MIMAT0000765	HAPLN1	1404	Microarray	18185580	Bone marrow
hsa-mir-335-5p	MIMAT0000765	MEGF9	1955	Microarray	18185580	Bone marrow
hsa-mir-133b	MIMAT0000770	HAPLN1	1404	HITS-CLIP	27418678	Bone marrow
hsa-mir-424-5p	MIMAT0001341	DDX3X	1654	PAR-CLIP	24398324|23446348|21572407|20371350	Bone marrow
hsa-mir-410-3p	MIMAT0002171	DDX3X	1654	PAR-CLIP	20371350	Bone marrow
hsa-mir-202-5p	MIMAT0002810	DDX3X	1654	HITS-CLIP//PAR-CLIP	21572407	Bone marrow
hsa-mir-493-5p	MIMAT0002813	OLR1	4973	HITS-CLIP	23706177	Bone marrow
hsa-mir-432-5p	MIMAT0002814	MEGF9	1955	HITS-CLIP	24374217	Bone marrow
hsa-mir-497-5p	MIMAT0002820	DDX3X	1654	PAR-CLIP	24398324|23446348|21572407|20371350	Bone marrow
hsa-mir-181d-5p	MIMAT0002821	DDX3X	1654	PAR-CLIP	23592263|22012620	Bone marrow
hsa-mir-181d-5p	MIMAT0002821	RNF6	6049	PAR-CLIP	21572407|20371350	Bone marrow
hsa-mir-498	MIMAT0002824	RNF6	6049	PAR-CLIP	24398324|21572407|20371350	Bone marrow
hsa-mir-501-5p	MIMAT0002872	ELOVL4	6785	HITS-CLIP	23824327	Bone marrow
hsa-mir-503-5p	MIMAT0002874	DDX3X	1654	PAR-CLIP	24398324|23446348|21572407|20371350	Bone marrow
hsa-mir-505-3p	MIMAT0002876	DDX3X	1654	PAR-CLIP	21572407	Bone marrow
hsa-mir-513a-5p	MIMAT0002877	OLR1	4973	HITS-CLIP	23706177	Bone marrow
hsa-mir-455-5p	MIMAT0003150	DDX3X	1654	PAR-CLIP	23592263|22012620	Bone marrow
hsa-mir-545-3p	MIMAT0003165	DDX3X	1654	PAR-CLIP	24398324|23446348|21572407|20371350	Bone marrow
hsa-mir-92b-3p	MIMAT0003218	DDX3X	1654	CLASH//HITS-CLIP//PAR-CLIP	23622248|23446348|21572407	Bone marrow
hsa-mir-548a-3p	MIMAT0003251	DDX3X	1654	PAR-CLIP	24398324|23446348|21572407|20371350	Bone marrow
hsa-mir-590-5p	MIMAT0003258	OLR1	4973	Luciferase reporter assay	26932825	Bone marrow
hsa-mir-590-5p	MIMAT0003258	RNF6	6049	PAR-CLIP	21572407	Bone marrow
hsa-mir-612	MIMAT0003280	OLR1	4973	HITS-CLIP	19536157	Bone marrow
hsa-mir-616-5p	MIMAT0003284	OLR1	4973	HITS-CLIP	19536157	Bone marrow
hsa-mir-651-5p	MIMAT0003321	DDX3X	1654	HITS-CLIP//PAR-CLIP	23446348|21572407	Bone marrow
hsa-mir-651-5p	MIMAT0003321	OLR1	4973	PAR-CLIP	23592263	Bone marrow
hsa-mir-421	MIMAT0003339	DDX3X	1654	PAR-CLIP//Sequencing	20371350|21572407	Bone marrow
hsa-mir-802	MIMAT0004185	RNF6	6049	PAR-CLIP	24398324|21572407|20371350	Bone marrow
hsa-mir-16-1-3p	MIMAT0004489	RNF6	6049	PAR-CLIP	22012620	Bone marrow
hsa-mir-196a-3p	MIMAT0004562	OLR1	4973	HITS-CLIP	19536157	Bone marrow
hsa-let-7g-3p	MIMAT0004584	OLR1	4973	HITS-CLIP	23706177	Bone marrow
hsa-mir-130a-5p	MIMAT0004593	HAPLN1	1404	HITS-CLIP	23824327	Bone marrow
hsa-mir-186-3p	MIMAT0004612	OLR1	4973	PAR-CLIP	22012620	Bone marrow
hsa-mir-296-3p	MIMAT0004679	RNF6	6049	CLASH	23622248	Bone marrow
hsa-mir-130b-5p	MIMAT0004680	DDX3X	1654	CLASH	23622248	Bone marrow
hsa-mir-371a-5p	MIMAT0004687	OLR1	4973	HITS-CLIP	19536157	Bone marrow
hsa-mir-423-5p	MIMAT0004748	OLR1	4973	PAR-CLIP	23592263	Bone marrow
hsa-mir-505-5p	MIMAT0004776	DDX3X	1654	CLASH	23622248	Bone marrow
hsa-mir-574-5p	MIMAT0004795	OLR1	4973	HITS-CLIP//PAR-CLIP	23592263|22012620|23824327	Bone marrow
hsa-mir-590-3p	MIMAT0004801	OLR1	4973	PAR-CLIP	23592263	Bone marrow
hsa-mir-624-3p	MIMAT0004807	DDX3X	1654	PAR-CLIP	20371350	Bone marrow
hsa-mir-889-3p	MIMAT0004921	OLR1	4973	HITS-CLIP	23706177	Bone marrow
hsa-mir-877-5p	MIMAT0004949	MEGF9	1955	CLASH	23622248	Bone marrow
hsa-mir-543	MIMAT0004954	DDX3X	1654	PAR-CLIP	21572407	Bone marrow
hsa-mir-543	MIMAT0004954	RNF6	6049	PAR-CLIP	24398324|21572407|20371350	Bone marrow
hsa-mir-1224-5p	MIMAT0005458	DDX3X	1654	PAR-CLIP	23592263|22012620	Bone marrow
hsa-mir-1227-3p	MIMAT0005580	DDX3X	1654	PAR-CLIP	23592263|22012620	Bone marrow
hsa-mir-1227-3p	MIMAT0005580	RNF6	6049	PAR-CLIP	22012620	Bone marrow
hsa-mir-1285-3p	MIMAT0005876	OLR1	4973	HITS-CLIP	19536157	Bone marrow
hsa-mir-548f-3p	MIMAT0005895	DDX3X	1654	PAR-CLIP	24398324|23446348|21572407|20371350	Bone marrow
hsa-mir-1254	MIMAT0005905	OLR1	4973	HITS-CLIP	23824327	Bone marrow
hsa-let-7a-2-3p	MIMAT0010195	OLR1	4973	HITS-CLIP	23706177	Bone marrow
hsa-mir-1260b	MIMAT0015041	ACAT1	38	CLASH	23622248	Bone marrow
hsa-mir-3180-3p	MIMAT0015058	OLR1	4973	HITS-CLIP	23824327	Bone marrow
hsa-mir-3605-5p	MIMAT0017981	DDX3X	1654	PAR-CLIP	23592263|22012620	Bone marrow
hsa-mir-3613-3p	MIMAT0017991	OLR1	4973	HITS-CLIP	19536157	Bone marrow
hsa-mir-23c	MIMAT0018000	HAPLN1	1404	HITS-CLIP	23824327	Bone marrow
hsa-mir-3180	MIMAT0018178	OLR1	4973	HITS-CLIP	23824327	Bone marrow
hsa-mir-103a-3p	MIMAT0000101	ACAT1	38	PAR-CLIP	tarbase	Bone marrow
hsa-mir-107	MIMAT0000104	ACAT1	38	PAR-CLIP	tarbase	Bone marrow
hsa-mir-23a-3p	MIMAT0000078	ACAT1	38	HITS-CLIP	tarbase	Bone marrow
hsa-mir-1-3p	MIMAT0000416	ACAT1	38	"RPF-Seq, RNA-Seq"	tarbase	Bone marrow
hsa-mir-10b-5p	MIMAT0000254	ACAT1	38	Microarrays	tarbase	Bone marrow
hsa-mir-147a	MIMAT0000251	ACAT1	38	Microarrays	tarbase	Bone marrow
hsa-mir-20a-5p	MIMAT0000075	ACAT1	38	Microarrays	tarbase	Bone marrow
hsa-mir-224-5p	MIMAT0000281	ACAT1	38	Microarrays	tarbase	Bone marrow
hsa-mir-671-5p	MIMAT0003880	ACAT1	38	Microarrays	tarbase	Bone marrow
hsa-mir-1180-3p	MIMAT0005825	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-137	MIMAT0000429	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-141-5p	MIMAT0004598	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-142-3p	MIMAT0000434	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-149-5p	MIMAT0000450	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-19a-3p	MIMAT0000073	FMR1	2332	"HITS-CLIP, PAR-CLIP"	tarbase	Bone marrow
hsa-mir-19b-3p	MIMAT0000074	FMR1	2332	"HITS-CLIP, PAR-CLIP"	tarbase	Bone marrow
hsa-mir-203a-3p	MIMAT0000264	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-29b-2-5p	MIMAT0004515	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-29c-5p	MIMAT0004673	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-345-5p	MIMAT0000772	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-34b-5p	MIMAT0000685	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-34c-5p	MIMAT0000686	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-361-5p	MIMAT0000703	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-374b-5p	MIMAT0004955	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-378a-5p	MIMAT0000731	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-425-5p	MIMAT0003393	FMR1	2332	"HITS-CLIP, PAR-CLIP"	tarbase	Bone marrow
hsa-mir-449b-5p	MIMAT0003327	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-449c-5p	MIMAT0010251	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-452-5p	MIMAT0001635	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-454-3p	MIMAT0003885	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-499a-3p	MIMAT0004772	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-500a-5p	MIMAT0004773	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-501-5p	MIMAT0002872	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-561-3p	MIMAT0003225	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-589-3p	MIMAT0003256	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-624-3p	MIMAT0004807	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-629-5p	MIMAT0004810	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-933	MIMAT0004976	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-940	MIMAT0004983	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-941	MIMAT0004984	FMR1	2332	Microarrays	tarbase	Bone marrow
hsa-mir-96-5p	MIMAT0000095	FMR1	2332	PAR-CLIP	tarbase	Bone marrow
hsa-mir-132-3p	MIMAT0000426	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-139-5p	MIMAT0000250	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-148b-3p	MIMAT0000759	FMR1	2332	"HITS-CLIP, Microarrays"	tarbase	Bone marrow
hsa-mir-153-3p	MIMAT0000439	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-377-3p	MIMAT0000730	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-485-3p	MIMAT0002176	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-495-3p	MIMAT0002817	FMR1	2332	HITS-CLIP	tarbase	Bone marrow
hsa-mir-1-3p	MIMAT0000416	FMR1	2332	RPF-Seq	tarbase	Bone marrow
hsa-let-7b-5p	MIMAT0000063	FMR1	2332	Microarrays	tarbase	Bone marrow
hsa-mir-129-2-3p	MIMAT0004605	FMR1	2332	Microarrays	tarbase	Bone marrow
hsa-mir-147a	MIMAT0000251	FMR1	2332	Microarrays	tarbase	Bone marrow
hsa-mir-210-3p	MIMAT0000267	FMR1	2332	Microarrays	tarbase	Bone marrow
hsa-mir-214-3p	MIMAT0000271	FMR1	2332	Microarrays	tarbase	Bone marrow
hsa-mir-224-5p	MIMAT0000281	FMR1	2332	Microarrays	tarbase	Bone marrow
hsa-mir-155-5p	MIMAT0000646	FMR1	2332	Chimeric fragments	tarbase	Bone marrow
hsa-mir-9-5p	MIMAT0000441	FMR1	2332	Microarrays	tarbase	Bone marrow
hsa-mir-30a-5p	MIMAT0000087	FMR1	2332	Microarrays	tarbase	Bone marrow
hsa-let-7g-3p	MIMAT0004584	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-101-3p	MIMAT0000099	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-142-3p	MIMAT0000434	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-15a-5p	MIMAT0000068	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-15b-5p	MIMAT0000417	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-16-5p	MIMAT0000069	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-17-5p	MIMAT0000070	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-183-5p	MIMAT0000261	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-20a-5p	MIMAT0000075	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-221-3p	MIMAT0000278	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-22-3p	MIMAT0000077	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-27a-3p	MIMAT0000084	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-27b-3p	MIMAT0000419	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-330-3p	MIMAT0000751	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-331-5p	MIMAT0004700	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-335-3p	MIMAT0004703	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-374a-5p	MIMAT0000727	MEGF9	1955	PAR-CLIP	tarbase	Bone marrow
hsa-mir-374b-5p	MIMAT0004955	MEGF9	1955	PAR-CLIP	tarbase	Bone marrow
hsa-mir-484	MIMAT0002174	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-497-5p	MIMAT0002820	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-571	MIMAT0003236	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-625-3p	MIMAT0004808	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-769-5p	MIMAT0003886	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-93-5p	MIMAT0000093	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-940	MIMAT0004983	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-941	MIMAT0004984	MEGF9	1955	Microarrays	tarbase	Bone marrow
hsa-mir-9-5p	MIMAT0000441	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-96-5p	MIMAT0000095	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-128-3p	MIMAT0000424	MEGF9	1955	"HITS-CLIP, Microarrays"	tarbase	Bone marrow
hsa-mir-132-3p	MIMAT0000426	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-137	MIMAT0000429	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-181a-5p	MIMAT0000256	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-195-5p	MIMAT0000461	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-20b-5p	MIMAT0001413	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-29a-3p	MIMAT0000086	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-29b-3p	MIMAT0000100	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-29c-3p	MIMAT0000681	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-34a-5p	MIMAT0000255	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-369-3p	MIMAT0000721	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-485-3p	MIMAT0002176	MEGF9	1955	HITS-CLIP	tarbase	Bone marrow
hsa-mir-1-3p	MIMAT0000416	MEGF9	1955	RPF-Seq	tarbase	Bone marrow
hsa-mir-23b-3p	MIMAT0000418	MEGF9	1955	RNA-Seq	tarbase	Bone marrow
hsa-mir-129-2-3p	MIMAT0004605	MEGF9	1955	Microarrays	tarbase	Bone marrow
hsa-mir-21-3p	MIMAT0004494	MEGF9	1955	Microarrays	tarbase	Bone marrow
hsa-mir-224-5p	MIMAT0000281	MEGF9	1955	Microarrays	tarbase	Bone marrow
hsa-mir-27a-5p	MIMAT0004501	MEGF9	1955	Microarrays	tarbase	Bone marrow
hsa-mir-7-5p	MIMAT0000252	MEGF9	1955	Microarrays	tarbase	Bone marrow
hsa-mir-320a	MIMAT0000510	MEGF9	1955	Chimeric fragments	tarbase	Bone marrow
hsa-mir-320b	MIMAT0005792	MEGF9	1955	Chimeric fragments	tarbase	Bone marrow
hsa-mir-320c	MIMAT0005793	MEGF9	1955	Chimeric fragments	tarbase	Bone marrow
hsa-mir-320d	MIMAT0006764	MEGF9	1955	Chimeric fragments	tarbase	Bone marrow
hsa-let-7b-5p	MIMAT0000063	SOD3	6649	Microarrays	tarbase	Bone marrow
hsa-let-7d-5p	MIMAT0000065	ELOVL4	6785	PAR-CLIP	tarbase	Bone marrow
hsa-let-7e-5p	MIMAT0000066	ELOVL4	6785	PAR-CLIP	tarbase	Bone marrow
hsa-mir-125a-5p	MIMAT0000443	ELOVL4	6785	PAR-CLIP	tarbase	Bone marrow
hsa-mir-125b-5p	MIMAT0000423	ELOVL4	6785	PAR-CLIP	tarbase	Bone marrow
hsa-mir-148b-3p	MIMAT0000759	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-152-3p	MIMAT0000438	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-22-3p	MIMAT0000077	ELOVL4	6785	PAR-CLIP	tarbase	Bone marrow
hsa-mir-29a-3p	MIMAT0000086	ELOVL4	6785	"HITS-CLIP, PAR-CLIP"	tarbase	Bone marrow
hsa-mir-29b-3p	MIMAT0000100	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-29c-3p	MIMAT0000681	ELOVL4	6785	"HITS-CLIP, PAR-CLIP"	tarbase	Bone marrow
hsa-mir-30e-3p	MIMAT0000693	ELOVL4	6785	PAR-CLIP	tarbase	Bone marrow
hsa-mir-324-5p	MIMAT0000761	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-32-5p	MIMAT0000090	ELOVL4	6785	"HITS-CLIP, PAR-CLIP"	tarbase	Bone marrow
hsa-mir-338-5p	MIMAT0004701	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-33a-3p	MIMAT0004506	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-33a-5p	MIMAT0000091	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-33b-5p	MIMAT0003301	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-590-3p	MIMAT0004801	ELOVL4	6785	PAR-CLIP	tarbase	Bone marrow
hsa-mir-629-5p	MIMAT0004810	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-708-5p	MIMAT0004926	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-92a-3p	MIMAT0000092	ELOVL4	6785	"HITS-CLIP, PAR-CLIP"	tarbase	Bone marrow
hsa-mir-95-3p	MIMAT0000094	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-145-5p	MIMAT0000437	ELOVL4	6785	HITS-CLIP	tarbase	Bone marrow
hsa-mir-1-3p	MIMAT0000416	ELOVL4	6785	"RNA-Seq, Microarrays"	tarbase	Bone marrow
hsa-mir-10b-5p	MIMAT0000254	ELOVL4	6785	Microarrays	tarbase	Bone marrow
hsa-mir-129-2-3p	MIMAT0004605	ELOVL4	6785	Microarrays	tarbase	Bone marrow
hsa-mir-16-5p	MIMAT0000069	ELOVL4	6785	Microarrays	tarbase	Bone marrow
