gene_ID,log2TPM
MGAT3,8.013329867314585
MMP8,35.63719071134929
MMP9,47.72059024869931
GNPTAB,21.89837677389119
KCNE1,10.05255452912814
C9orf84,0.8854173631073099
IRF2BPL,9.312439673583572
KIF26A,8.786252984288435
JUN,40.1080366226986
JUP,21.77133733291076
CTNND1,11.404408114903157
MIR5090,8.511992643490064
CCNB1IP1,31.328339154124933
PIN4,25.21920375161776
SMOX,16.61371953752075
TTC37,16.264364896732786
FAM166A,2.5521769547017414
NUF2,23.19301228022954
KCTD11,10.826406316178327
C12orf49,12.33593438914999
C12orf45,24.005289727324808
UBB,73.54001110869989
MAP3K7CL,13.287722810036485
MIR6755,13.520034538489593
TPSB2,20.502133129379015
EIF5AP2,3.750777521723834
KCNJ15,15.50643891576361
MLC1,25.63738840268271
TUBA1A,46.49573294912532
CDC42SE1,42.27449966077167
RNU1-22P,1.3612072253017464
TNFRSF10C,29.99341887013444
TNFRSF10D,12.55998913715024
AQP1,32.27348840409461
TRBV19,17.136326584342576
APOL6,20.07925253862026
APOL4,11.428619976364821
NOS2,7.539635212868271
LCP2,36.14809568954297
TRDV1,17.361465012835914
TRDV2,26.37625151775633
RNU1-125P,24.206905692502747
IGHV2-5,13.64384624368026
CEP170,12.929150332093178
NAPRT,38.524582563896594
CHAD,9.476138071470286
MXD1,29.66306885307524
ENAH,5.284020354727472
COL5A1,3.1685146800603503
UQCR11,44.52321233588798
SNORD33,18.91201300489071
SNORD30,14.965997992694927
AC104532.2,19.749249846186803
ZNF66,6.170441515826809
TRBV6-4,4.897324529552783
AL590723.1,0.6491223463982427
NCAPH,21.46703441583594
NCAPG,20.92743067547375
TRPM6,5.273546351443312
TRPM2,21.28074810458689
MIS18A,20.01999707736592
BCAS4,14.771211269219565
CD83,16.59483215938662
CD84,15.124056454619362
CD86,18.00520908396515
SLC8A1,1.9302508273146224
ZBED2,0.9756732231133916
ZBED3,6.916321915831037
MIR589,3.3149576232620137
CD8A,31.99237513682409
GALNT14,13.112937706050518
LIMK2,26.42868880994195
BRI3,42.07760895458128
PPL,0.8482090056707197
FAM213A,11.615262947354463
KLRB1,21.592253471831278
NME1-NME2,50.827004190786376
CHRM3-AS2,6.098452299668557
KIAA0825,1.5322039554067717
CACNA2D2,2.164469578817772
CACNA2D4,27.636006114644474
RFC3,18.30340490850283
PIK3R6,14.811994755915919
PTCRA,10.770903026235347
NCAM1,2.562299572605763
SEC31B,23.938091997181033
PDGFC,1.7351693442302811
IGHV3-15,14.443619059664092
ABCD2,4.351976135061088
TRAV36DV7,7.301030901964736
AGMAT,4.892144263953097
KIR2DS4,10.280146127818346
GRAPL,4.455905675759293
KCNH2,32.581420519291555
SNORD45C,6.191263720779654
RNU6-355P,0.4644434797128225
ZNF296,15.74838659265758
SNORD18B,2.9532768498486672
CHAF1A,22.54691775288035
CHAF1B,13.105930608695413
BIN1,31.285994053660474
BIN2,44.86322887160123
OAF,11.727769432796205
MIR3153,4.325370657548303
SYTL4,7.9736759380009055
SYTL3,16.817710033908565
SYTL2,14.597097008753277
PLEKHH3,13.577150839805112
PXN-AS1,16.304232489299892
FOXP3,13.665363721285356
PARP15,16.17403899968846
IL10RA,30.921263037654597
PARPBP,14.711070397413522
TMEM45B,2.2454805614543822
TK1,34.00620566084976
CIB3,1.0682169873396907
NDFIP1,24.82223792652503
RPS6KL1,7.679924156936278
CCDC167,38.219078984018346
AC239868.1,0.7903987897335598
AC239868.2,1.2232140905772824
BACH2,3.365489554389854
FCAR,23.257912204085024
MIR628,0.9231661217257504
MIR621,15.864632431447188
THEM5,14.47491960153162
PTPN4,10.349418703716973
NNMT,10.489398859615054
AGBL2,4.309021688389453
RBM12B,9.529701693793829
AGPAT5,13.956025456492753
FOXO3,23.758456077001277
TMEM155,2.917199362525932
TMEM156,14.524661623113152
FOXO4,30.65621492356439
TMEM158,10.868399914365787
C11orf21,35.12029732290434
CCNF,18.19026833323146
CCL3L3,36.671291740114405
CDC25C,12.15229982654083
CDC25B,35.64265147153301
ZNF827,3.273954499661299
OR10AA1P,0.1441509558909836
LRIG1,9.958305927601412
CLEC12A,39.158357042449246
HIST2H2AB,10.41501286025815
PIAS2,6.782461412841174
ZNF319,15.061623624957647
DLG3,13.887890195432245
DLG5,5.34507386027189
DLG4,11.554035374093417
LINC01260,8.950046698494937
IFNG,17.692495882369208
IGKV1-27,8.021455714337918
C1orf21,9.384247231162323
HS3ST3B1,9.621194737870411
FYCO1,13.033333574620444
KRBA2,3.074208190313311
ZWINT,28.75362549779138
SNORD3D,11.844105619193014
SNORD3C,34.55112893736027
SNORD3A,40.40471745064215
KIF18A,12.008931758101106
KIF18B,19.385102538994683
SNORD37,2.1032908670877553
SNORD34,24.88211257207161
TGM2,20.55198287733965
TGM3,7.588436061265429
BTN3A3,26.140921791296638
SMG7,13.645281501143565
UBTD1,16.74938483014419
RNU6-118P,10.526349885771976
PPP1R14BP3,8.80963530189219
TRAJ49,7.989340001699924
TRAJ48,6.751615650528741
SDSL,15.397519131429501
TRAJ41,2.0497789097935657
TRAJ40,5.908320110489884
TRAJ43,4.790761659544354
TRAJ42,7.803684468326681
TRAJ45,12.890034048780292
TRAJ44,5.986055749047667
TRAJ47,1.0990098704242623
TRAJ46,0.35805385314954136
RALB,31.99882063157125
TMEM56-RWDD3,18.338682863311707
DNAJB2,33.427484572672924
ERCC6L,7.616559024354773
AGTRAP,39.99699028407726
KLRC4-KLRK1,28.889899868573185
GRIK5,10.518952724830928
RNF149,28.73724984898477
SGSH,12.530735916538566
NENF,33.05871088259287
PADI2,23.22157040649138
PADI4,40.624301040827135
TBXAS1,29.55806309949415
INPP5F,9.998056146529471
MSANTD4,10.628001176262547
ADAM28,3.444372254471263
AC092299.1,0.367502397902498
ANXA1,47.861997294493776
ANXA3,40.7421209438281
ANXA5,34.834863136089155
ANXA6,43.81873636027963
MEST,5.212444415103306
PYGL,39.74481245580336
PFAS,12.215403259258114
MIR6805,21.2962135997285
MIR6803,1.8261442270291002
TRGC2,38.463863089734936
SPTB,26.90159601479349
NXF3,7.306896354753379
PGM5,1.4571240433475652
SBK1,13.714887346685623
CDC20,35.48007718451922
STAG3L2,18.181533312603122
KCTD3,13.058290342497129
KCTD6,12.107892088893594
KCTD4,0.0708932114500117
PXN,31.895360635641307
NEDD4L,16.8071084029818
NTNG2,15.003291542241785
TRAF3IP2,16.353019240562848
TNS1,28.0957196000193
MMP14,15.514540460502872
MMP17,19.729812902040717
MMP11,5.147390545125524
TCN1,34.91454160942348
TCN2,7.857533690004863
ALG10,5.149378898424117
RIOK3,36.2049191277341
RNU6-1053P,3.8282771726592415
BANF1,42.22902304770018
AHSP,71.01423171028027
IL32,49.567715525691185
GTSF1L,4.173317705910306
AZU1,57.92556612487263
ERAP2,11.187675670548742
DDX58,19.650669864831748
GATS,16.51173370556311
IGHV4-34,10.14025183113349
HSD17B12,25.63567246271289
LAG3,22.748076408458594
CKAP2L,13.554292427934987
IGKV2-28,16.443252044918793
AP000944.1,1.4174360023169452
TRGJP,3.5739487880959406
CLN6,25.73784359989532
IGKJ2,33.09325383251834
IGKJ3,23.18106536096554
IGKJ5,16.36148165861538
GCSAML,2.32123710460929
OR51I1,7.19077210013304
TTN-AS1,8.82653961015215
CDC14B,4.553923152504839
CDC14A,11.38723958892784
GPR171,19.435107765598392
GPR174,11.389491967574859
GPR176,2.6879675103164793
RARRES3,39.59857380990623
FLNB,16.755714906293413
MIR6807,16.71268066889455
TRAV38-2DV8,9.97456204868396
PXDN,8.760443520525797
OXER1,20.63776623304457
MIR1248,11.650402978792108
DCAF12,37.494307667405266
DCAF17,9.349121489576463
TXN,49.55579451615771
TXK,11.201998524167925
SLC35E3,9.045269336454911
WRN,13.124193682581968
TCF19,23.50503178760544
UROD,52.39431232294476
TRBV6-6,11.211186120545975
TRBV6-1,16.318045249507282
HMMR,20.253132675434586
DCN,3.4501081506949856
ANPEP,34.36695625211631
TMEM88,9.49461770636285
POLQ,7.97487343328626
TAF4B,7.575642116652521
GGH,15.487252240890209
AOC1,10.038209923769092
SGMS2,0.30826006561962543
PRC1,29.63662916556135
CREB5,8.513956107737158
IGHD,24.339365617833813
IGHM,38.1553728627636
PRCD,1.8371927590071988
ZNF394,32.52051264485175
SPIN1,12.73988001698623
SPIN3,2.2426457460088045
LPO,5.3239494905272355
CLECL1,17.29737800867015
ARL4C,29.87313850595625
JAM3,2.316286792927038
GALNT5,4.80441666326472
GALNT3,9.297896898905769
KIF11,21.793715203393248
KIF19,6.454926823701455
NLRP6,6.327944504455468
NLRP3,17.58963193720641
NLRP2,7.867873934068796
IGF2BP3,5.882996692624154
CD109,8.048745195894904
ZFP36,50.211890191832936
NLRP12,18.25556091252831
LOXL1,5.336812067339263
VIPR1,7.295880882312179
DIRC2,8.572569794314614
LILRA5,38.83232575699811
RANBP10,29.97365092173508
SELENBP1,49.27332832928711
SLC25A23,6.156745986846301
SLC25A26,9.99679893323934
DLEU1_1,21.787798320081862
DLEU1_2,20.471650944541757
PSTPIP2,30.153856351015328
PSTPIP1,37.07755364901475
SNX11,21.78152748241569
SNX10,13.211739164311393
ICAM4,17.179696024738774
ICAM3,45.42370800537991
ICAM1,22.32621299514535
CTDSPL,12.063036122854005
DHFR,28.287606605488456
SMTN,11.52070747579019
SLC3A2,40.87972182573186
LINC00476,7.9421030293380666
NRGN,33.86160850843282
PSAT1,21.197950942151706
SLFN5,14.891407742237815
SPINT2,32.42004678721827
MSRB3,10.047000024221013
HELZ2,16.92465992498409
HMGA2,2.543012859853818
PLS1,2.8596736152063467
C5orf58,2.9636709427216266
CD226,4.56900272567344
IRX1,10.1912494944693
MIR6883,10.076655148583235
CLEC2D,26.91346107574646
C10orf25,7.33823291182906
VPREB1,21.379092082517726
XPO7,36.58712087984562
SPARC,27.217078225977264
HTR7P1,2.5633515933369697
DBNDD2,14.681395319830887
snoR1,14.111680574597322
CD93,17.50756249665056
MYRIP,6.634057782328622
TRDV3,3.69582680089035
TCF7,15.53580628690281
STK32B,9.278019918247892
AREG,3.6790407224441743
TET2,8.044674286166703
TMEM52B,3.9274251163675897
PRDX6,46.47550412369813
PRDX5,50.549132231701556
PRDX2,65.05601850034105
PITX1,9.28044803525496
CD38,19.93341790838086
IFI27,48.86938203998011
CD33,25.718295532022672
CD34,18.057062882577878
CD36,26.025599787942088
OR52K3P,10.135497628338626
APCDD1,2.6563158648490264
R3HDM4,47.4466878682045
ORMDL3,35.04634172001417
CD3D,43.037748844377504
CD3E,40.1273542491608
CD3G,19.678329605080588
KAT2B,31.878795538372398
NFE2,50.55241124977037
ADAMTS10,7.970963602277368
ZSCAN29,12.029034472272478
GALM,17.854971617031797
C1RL,25.51467102181637
FCGR3A,34.74948345613882
FCGR3B,48.62366172925903
ALDH1A1,20.33897652405007
ALDH1A2,2.531508309863246
CEBPA,31.329122688689907
CEBPD,25.372430722934453
FAM26F,21.19879566306692
FXYD6,11.173382075493603
FXYD7,8.03186987443208
FXYD2,19.251956236088514
MAFB,13.01199329380276
MAFF,16.792743827284518
MAFG,23.45083545650139
RBP5,4.852276868238621
RBP7,29.559589655670113
ANXA2R,28.63920195428098
CYGB,3.918031212298624
RCN3,22.67008454573022
NCS1,10.811864339832862
HIGD1A,39.240806322512555
IDNK,17.23859965608145
TRAF1,17.53406343069434
TRAF5,16.652136402529795
IGHV4-61,2.684613141443546
NPR1,11.711498303352284
NPR2,6.169745390522281
RPS3AP26,39.01386954245261
NUAK2,15.559367358343362
POLR1B,9.077670789855544
POLE2,17.55685300643324
HOXB2,18.93671450701649
HOXB3,4.397818557589156
WDR54,22.23723726147796
DYRK3,15.483432326264637
DYRK2,14.838244627749594
FAM72B,15.593404360487018
HSPE1,40.252700339505296
CTTN,18.931908062420028
GYG1,33.44345114146488
FAM189B,17.10843868485814
FCGR1B,19.76149713512705
DHTKD1,15.830692011551983
GAMT,24.98504255777498
DHRS9,13.613926647695147
DHRS3,26.30189067517124
NABP1,19.67967683622154
SNAI3,15.159167195233492
SNAI1,13.152548387885624
MIR8085,15.833887355149747
HPGD,7.425187691197555
FLT3,18.77524806266883
FLT1,4.724059329131416
S1PR5,20.912225501437494
FAM105A,13.959414342816967
LY86,22.74173285943735
MS4A6A,28.365524134237702
PFKFB3,22.74816658499732
PFKFB2,5.661614915118767
PFKFB4,16.457726576813087
ATP5HP4,2.234894921012913
MARVELD1,16.682556407781668
SETD7,7.3898101055655925
DZIP3,6.182720059430116
PRSS21,10.22284081732441
PRSS23,9.919473632100672
IGHA2,27.539416032386654
IGHA1,48.4226695095314
VENTX,7.027261886845107
ALS2CR12,5.8776926215921526
CD180,7.932714219001802
GALK1,23.938556381848336
FARSB,23.3164400465835
C9orf72,16.252862171514938
C9orf78,41.68826910844047
PCDHGA10,8.09596567720612
PCDHGA11,8.643658553548452
PCDHGA12,9.331605191218578
POLE4,26.440401836939444
LCK,36.31434940258549
SNORA16A,17.322864691644455
RNASE1,24.662213273033977
RNASE3,42.535785531009736
RNASE2,53.06887915059839
RNASE6,27.76855489378537
AC241377.2,8.145786508849293
RRAS2,10.016887632077632
ZNF566,7.229873800187674
MIR6790,-0.030602459796293655
TOP2A,25.007299951860418
MIR4312,1.1385770017780166
SDC2,5.189859238926598
C12orf75,29.191291651639137
DGKQ,20.65541257278396
DGKA,34.72013183154192
DGKE,10.225397822913664
CDC42BPB,5.648361789074675
NPL,23.131708295357843
STRBP,9.276710447403053
GADD45GIP1,37.16060713768668
NPY,6.636870398701818
ENC1,9.88394457986724
VEGFA,23.969697896002153
VEGFB,25.23577505299593
MIR106B,12.217699287127921
EMC3,35.84164246050131
PLA2G16,13.759999756203914
ARID5B,12.362860943508554
IGLV5-37,3.510268116052511
ANK1,31.04073173675609
ANK3,2.7750982580474544
COTL1,50.97406211460424
CENPN,23.141930974170158
CENPL,12.300787614351215
CENPK,22.675087264083583
