gene_ID log2TPM
CTSF	0.235335884385678
CTSG	7.21141774556825
CTSZ	6.10741790679398
CTSS	3.83368999944032
CTSW	2.69066362644227
MTND5P14	0.00804411144499722
AFF3	0.740439410649767
AFF2	0.0043954694579358
PDP1	0.993811078080426
TAGAP	2.29255075163053
CPXM1	2.60925250646554
GPR65	0.759563003414789
GPR68	0.346811331841227
SCD5	0.258978525616993
C10orf105	0.115524776109693
PEX11G	0.784843706935339
LYZ	7.69146662915162
VPS13C	1.70201934808712
NFKBIA	5.77624309771764
NFKBID	2.08801450559477
NFKBIZ	2.16945249470708
PRSS33	0.954215619946417
RPGRIP1	0.0568979213988907
VAV3	0.597438704489566
NR6A1	0.599290465741631
FOXN2	1.04422117352414
FERMT2	1.24245204792243
RPL3P4	10.9238600649759
KLHDC8A	1.49821410408391
USP12	3.83261647030924
USP11	4.25570733077496
USP18	4.57569610843003
INPP1	1.95385222018931
IFFO2	0.922490056414886
UBAC1	6.08783432119952
RETN	4.61810697335921
KLC2	3.05062888551579
KLC3	2.72459117963895
AC067945.3	0.102403721168739
HNMT	0.586839281491017
AC241585.2	0.868726164189704
NEAT1_3	6.43355990725701
FAM223A	1.65473141634983
NTN1	0.864198794975427
MIR3655	4.29841711967107
MIR3652	4.23731719428939
DEFA5	0.139830099837435
DEFA4	6.19678074267436
DEFA3	9.28072223462094
DEFA1	9.20108894447798
BCAT1	2.42361831947728
GSTA4	1.9519829199967
DYNLT3	0.462559320590142
SIGLEC12	0.499124340225811
SIGLEC10	1.84064637810023
KIFC2	4.0603738162005
KIFC1	3.97902473233302
MIR6774	1.34355469587196
MIR6771	0.150255537450843
PROS1	0.734556432637325
MIR6779	-0.00808583160548026
EPOR	4.57253295966378
MIR378H	0.834093266755937
AGAP2	1.78795908389357
CCL4L2	3.44099751578542
BASP1	1.84036410647001
GBP1P1	0.102541991625912
FCRL1	0.0525239183334148
FCRL3	0.0314957589495646
FCRL6	0.0504535233145131
CHST10	1.6100241211313
CHST12	1.92340112099744
CHST15	3.24533473946643
CKAP4	3.58236681047674
LRRC4	1.16778781719545
LRRC6	0.14112009728088
PLD6	3.14903597632718
PLD1	0.45616590310047
DOCK4	0.0168237100354021
DOCK5	0.236626083617123
HOTAIRM1	1.74195996273826
CLEC9A	0.0132568047487426
AC139149.1	9.79906052103767
TRBV30	0.148038243322048
NT5DC2	4.7407151165078
NT5DC3	0.707953348181129
PPIF	4.6970297835596
TPPP3	0.0670775714374107
PIR	1.80984104446942
ANKRD52	3.21532628719984
ANKRD50	0.532606227742799
ANKRD55	0.214442239080635
KBTBD7	0.33469524628908
EPHA4	-0.00208469629282301
EPHA1	0.63300866698058
SNORD121B	0.193178570994129
COL9A2	1.37070131542778
COL9A3	0.845255090476978
CD200R1	0.0683819460698617
GLB1L2	0.0318832740886817
ARL9	2.3889848972954
ARL2	5.7219221576012
RRM2	4.508772499031
RRM1	4.11351407571282
ZC3H12A	1.72732634733041
ZC3H12D	2.46229485723321
RNU6-805P	-0.0057597704223979
IGKV3-11	10.1584949318828
IGKV3-15	4.92432181384394
IL2RB	0.0606837620812706
SLC17A9	3.8483373490274
RNU7-13P	-0.0102341874604884
TICRR	1.07829665808825
SLC4A7	0.595466776750891
SLC4A1	8.26959618596779
DARS-AS1	-0.00244093267555775
MXRA7	4.20783519570332
KLRD1	0.0387383754323943
IGSF6	1.09817759259655
ITGB3	0.16473533067813
ITGB5	0.880903618041036
ITGB4	0.306725314578969
ITGB7	1.54435486594949
RAN	6.85293512109112
FGR	2.81213805135498
RNU6-595P	-0.00383884853961798
EXT1	0.182905252017224
LY96	2.53325948565315
ALDH5A1	3.31295236235369
CASD1	1.15176220863892
RBMS1P1	0.0811232914074862
CEL	1.25494175312197
RNASEH2A	4.99686120179935
NEIL3	1.27371451034948
BAIAP2L1	0.133590892973992
AHI1	3.20458505325423
C1QBP	6.75598624130769
PHBP9	0.101378143146688
IGHV3-33	3.82894832815803
IGHV3-30	4.41263760484339
VSTM1	3.06622599844853
RAD54B	1.3434386772876
RAD54L	2.26097362727917
ABCB1	0.0173964224932961
ABCB6	5.00775196355615
HMGB1P3	2.48231257300563
EEF1A1P3	0.156402813059441
DNLZ	3.72356907121599
GADD45A	4.99764335534831
GADD45G	2.65147266254409
ZNF273	1.76985722017625
ARHGEF37	0.723848087720248
C17orf58	0.980461349176148
C17orf53	1.50658192336186
TRBV7-9	0.642172079286806
TRBV7-3	0.190574085838829
TRBV7-4	-0.00145888181304652
OSBP2	5.80915144908486
LRP3	4.05812870214503
LRP1	0.958774415068926
HLA-DOA	4.22652873158379
MAP7	0.593676249143295
MIR6506	0.724855770075905
MSR1	0.305261323135475
MYCBP2	2.96023534428964
HK3	3.66253378323689
HK1	5.94993398393389
LAX1	1.06499141686745
MSRA	4.50158613410707
U4	3.90885653118921
FAM111B	0.459194586023986
CHRNA3	0.0786346047241734
CD46P1	2.19832542654648
XBP1	8.15839007628088
RNU6-611P	0.178644958971191
HIST1H4D	4.12487863340842
HIST1H4L	3.09333595663355
TRAPPC5	3.64437233986393
RNU6-146P	2.13612844579219
PSMG4	3.42017644650743
PSMG1	4.36680740903175
PSMG3	4.23924367547983
RRN3P1	1.85748843751566
FOXM1	3.37450403889719
GDAP1	0.00970502296298672
IGHJ6	6.99109061260777
IGHJ5	6.53396941455574
IGHJ4	7.67517207861738
IGHJ3	6.0133483873929
IGHJ2	3.04939102538082
IGHJ1	4.19060292786171
AC009065.1	0.193796523476737
CDCA2	1.55033948678186
CDCA3	3.71600100601026
CDCA7	3.04898451463212
CDCA4	3.32699666892469
CDCA5	3.81298794862941
CDCA8	2.8416580728037
HDGF	7.84377063981102
CRISPLD2	0.259096331970884
FAM69C	2.51815623778462
KLK1	2.94560126866471
SNORD45A	-0.00211932837994112
RHBDL1	1.71504859622438
COPS3	5.74398473192102
ZNF593	3.22040129941894
MDGA1	0.22182556328259
CYP27A1	0.0957285796971694
TESPA1	2.41725560802228
SNORA74A	1.01027651038974
TTC14	3.14115675452311
TTC16	0.0260815641466047
TTC12	0.980361223001476
PRDM1	0.331538466716083
SLC31A2	1.6095926433681
EGR2	0.748518287655903
EGR3	0.712752417762559
EGR1	4.39860410223735
RNU6-942P	-0.00566236178539144
PROK2	1.65557622659137
SNORD1A	0.61520886482266
CHCHD10	4.26354023990469
HPDL	1.86141871435456
KIF16B	0.937966999085644
FBXO41	1.99554050628145
CATIP	0.345351132036717
SNORD12	1.86438992227963
COL1A2	1.84227508454502
COL1A1	3.29846850494831
MCL1	5.36697299544454
SIGIRR	4.58825120600229
C19orf35	0.700000889617373
EPCAM	2.40099444128304
C19orf38	4.05057777021764
COL6A1	3.20877407415387
COL6A2	0.097890623725923
FXYD6-FXYD2	1.52829387883618
TRAJ28	-0.0058224762407456
TRAJ26	-0.0068623896174488
TRAJ25	-0.00795220736299608
TRAJ24	-0.00778441578089957
TRAJ23	-0.00772351348134326
TRAJ22	-0.00832191003955761
TRAJ21	-0.00818120669288462
TRAJ20	-0.00760851009662335
LRRK2	0.242444836495647
MRPL12	6.1888816501181
MRPL14	5.00231710661748
MRPL17	4.23206027157988
KDSR	2.09909271871242
RNF125	1.93090423677808
PHBP19	0.186475888700375
TMEM110-MUSTN1	2.23279754243692
SACS	1.15226000498952
GPN3	4.39096570306869
SIAH2	5.48140607638266
PHLPP1	2.35758348621217
EMILIN1	0.601531036510366
FAM27E3	1.04556918671137
RMDN2	0.0707293301371391
DENND1C	1.38186597807245
ZCCHC18	1.05174176330363
CDRT4	0.403354105172213
GUCY1A3	2.06079380438523
PTGR1	2.57047609921423
IFRD1	2.93760023456942
ALS2CL	2.09928422466701
FGL2	0.906157642581911
DST	0.355685635999792
SNORD48	4.08442048180425
THBD	0.346642682539186
SLC22A23	0.870162679121217
ZNF80	0.0664184705244808
IGLV2-23	5.54398185602959
MIR4748	-0.00543859159431235
CPVL	3.18330869895433
HLA-G	-0.00699368661503569
MIR6821	1.63405222679701
MIR6820	3.09011130641238
HIST3H2A	2.60829766631429
RGCC	5.40820228942571
LIN7A	0.249086917103351
LIN7B	2.9472766749494
RNU6-1005P	-0.00432225236560128
NFATC2	1.05507675598183
RPS19P3	0.201216712563049
PPP1R14B	6.13216238167445
ALKBH2	3.5720750987153
PLBD1-AS1	-0.000242443090954655
PVR	0.577363093412337
COL17A1	0.332641774939563
LIME1	3.35808453978093
NRIP3	1.31327820636406
OCIAD2	3.12727977211347
TCL6	1.1473134724023
CHI3L2	2.19405981509203
CHI3L1	2.19910216240913
CLSPN	0.642597023824122
SEC14L4	1.61590814215945
IL1B	4.45496467032307
IL10	0.104918726689706
IL15	0.078975788024384
IL16	2.26994464722677
EFHD2	4.55238004639697
AEBP1	3.07654477418329
ABHD12B	0.627530739277947
ZDHHC21	0.0743701981993093
ISL2	1.70306233414911
MS4A7	1.16559951347696
MS4A1	3.35981763688162
DNTT	7.90719691843029
ZNF146	3.75485183900295
DSC2	0.0356849617340785
C20orf27	5.23342922956147
AC006449.2	-0.00437229571767313
PKIA	0.111552715474175
MIR4772	-0.00710080772083167
VDAC1P8	0.385300664137211
CR1L	4.05403542158714
LYL1	6.6644381274652
SNORD49B	7.46739088832902
CCL14	2.15036539974949
SERPINA1	2.53502556451151
RNU6-890P	-0.00704733578568925
FOXRED2	1.27299869043391
SNORA30	-0.010230013384297
IFITM3	8.66853186034782
FAM72C	1.78503006415315
TRAV29DV5	0.362534171163788
PRIM1	3.20741237772042
IFITM1	7.24824191103983
LRRN1	0.129175683705039
AL359815.1	-0.0103264113738637
HCK	3.79455037730198
ZNF423	0.960633511371852
EPS8L1	0.516690826655721
AP1AR	1.30378221398049
NEDD9	0.0380449329903604
P2RY14	0.389813688165488
P2RY10	0.104667882319178
P2RY13	0.73292326035069
DAB2	0.307836360373603
RAB29	2.00828152955873
AC244250.3	3.6366387494041
AC244250.2	-0.00367740253477819
AC244250.1	6.33550508357429
OSCAR	2.43161375596405
CSRNP1	2.81562355839893
CSRNP2	2.75070288663306
BUB1	2.77575093393218
TMEM133	0.621793965974952
XG	1.05501321075442
C11orf84	4.32341656933178
TECPR2	0.875332330372581
FERP1	0.319056049169349
CLDND2	2.43622457190047
BAHCC1	1.72460638652046
PCDHGA8	1.9951838361542
PCDHGA9	2.65531791537973
PCDHGA2	2.26044731211834
PCDHGA1	2.38869724984664
PCDHGA6	2.20289555185409
PCDHGA7	2.54859419555076
PCDHGA4	2.61813128438104
PCDHGA5	2.43922413245934
CCDC162P	3.62311713977722
RPS20	12.0215928384208
RPS21	10.7999399458667
GOLGA6L5P	0.328149432533508
SNAPC5	2.93264484595565
AATBC	2.23102981292448
SUCNR1	0.229898609693135
FAM209B	0.934457524915986
SNORD97	0.1535581451229
CNTLN	0.859818387168735
EMP3	6.81395608162914
EMP1	3.5886041217668
CDKN3	4.30399739216559
SGPL1	0.854696480143565
APBB1	0.643390234676713
DIAPH2	0.0981373359754214
DIAPH3	0.80779438409453
POU2AF1	2.4880490387449
RNU6-1016P	-0.00829775046127879
SNX30	2.42941413273463
GABRR2	0.166550118678402
TRIM58	3.15579015264076
CCNDBP1	5.0973010191081
NREP	3.93052874227016
CFD	2.32566632423652
TRGV5P	1.27986696820642
C1orf228	6.07049627582526
PARD3	0.0438908500511683
PEBP1	7.18615094362952
TNFRSF21	0.695860639921487
TNFRSF25	1.14537103230468
RSC1A1	2.07643000716706
RNU6-223P	-0.00721429957898086
MRAS	0.00167577872292757
RFC2	4.48135075662465
CBX2	1.91605187199742
CBX1	2.2627259329181
CKS2	6.02125310624969
ERCC1	5.00311268174122
PFKM	3.55738631358988
WARS	3.99014093682377
RNU7-140P	0.739991675824188
CLEC4E	3.08181005186438
CLEC4D	0.935799731619698
APOC1	4.62719507763073
MIR3916	1.47369835924911
MIR3917	3.76435254757584
AC009950.1	3.83953965406721
LINC01128	1.73847684435009
MIR4649	1.56741887964623
MIR4648	-0.00990116879117652
DOCK10	0.994518843536125
LPAL2	-3.21156481605423e-05
LINC00299	0.145378433168553
DPM2	5.90256988831071
NEAT1_2	5.06977760901015
NEAT1_1	5.52571232625603
CREG1	5.67248870856651
BCL2L1	7.1392636154527
MIR3198-1	-0.0134844632600615
ITSN1	1.36249579848087
MEFV	0.608549016570095
AFAP1L2	0.145646871110923
SLAIN1	2.88738640545844
CPA3	1.85004655836117
OSM	2.75239652677661
ARG1	4.09830466635736
ABL2	0.909144700061166
SNX29P1	0.257980265110632
SNX29P2	0.515145926294193
SHANK3	3.9249947359074
CD52	8.82325578559239
CD55	3.6174333145033
CD59	5.33710018569561
AARS	4.97989321466298
SPATA6	0.0856604710699593
CD5L	1.72986452575065
HIST1H4C	4.41493989876268
HIST1H4B	3.57716158940012
HIST1H4A	2.08302073766496
HIST1H4F	5.13811470252933
HIST1H4E	5.99725148928495
HIST1H4K	4.38306430763905
HIST1H4J	6.38806837695409
HIST1H4H	3.34842094246483
DLEC1	0.112916230920911
MIR553	-0.00687295953776923
GTF3C4	1.01535732786836
GARS	5.3377542326497
FRAT2	3.9079746572935
C3orf18	0.84502606097387
FAM20A	0.00729908530959028
FAM20C	1.52169802935807
DTYMK	4.85332346814412
CHID1	5.13102001722716
AHCTF1	2.16678528737177
SLC16A13	1.41482132625275
SERINC5	2.32541098669285
PRPS1P2	0.2533846918395
SERINC2	0.488434282202207
PINK1	3.21107100241464
SDF2L1	4.58580964300142
ABTB1	4.37274063251515
snoU2_19	4.28101294016962
TRADD	2.90137414916735
F2RL1	0.373314760121927
SETBP1	0.0357230733920315
IGHV1OR15-3	0.136475121357695
IGHV1OR15-1	0.479283658944284
ST6GAL1	0.466134269826725
HAVCR1	-0.00430949574316506
GLT1D1	0.156813136690369
ARHGEF34P	0.00335704547499134
HSPG2	1.85518342214939
AC092117.2	6.25213379985032
LENG9	3.73375510902023
SLC6A19	1.97666364849183
KIAA1324	0.0799475005567082
TAC3	1.96800640094118
HPR	0.239360826634759
HPD	0.319643573716654
OAZ1	9.08189018604452
FBP1	1.1719381912985
ADAM8	3.161585462046
FEN1	4.80381189990216
LUC7L	7.01178176983774
ERMAP	4.27620213081493
TROAP	4.57500243288358
ZNF629	1.78587184833464
ZNF620	1.09454554101741
UGT2B11	-0.00523871346154423
FHDC1	3.0604262561605
SWSAP1	1.2607498884431
HOOK2	4.53259222197798
HOOK1	0.365286367372183
DKC1	5.2657715650134
TBC1D10C	4.06131667787209
IGHG4	4.98807644790119
IGHG1	3.76639354667302
IGHG2	7.77299642268448
IGHG3	7.4130223817782
CAMK2D	0.261491302277093
KAZALD1	2.4359561290078
IGHGP	0.886296864478373
ZSCAN18	2.53302246139504
ZSCAN12	1.2113475308148
AP001052.1	0.064927119213017
JAK3	1.8989001235469
MKRN1	6.03621297615652
SLC7A8	2.28501547642921
KIF21A	0.216461185417404
KLRG1	0.0627901993725151
FAM109B	2.62201156736857
FAM109A	2.86719171642974
LRRC37A4P	0.751371031404809
ITM2A	3.90940239614638
KLF5	0.139664128443279
KLF4	1.54600086264746
KLF2	4.2976124333814
KLF1	6.98616908259752
KLF8	0.0366542427436717
CCNA2	3.49054851734858
LINC01410	0.938147966329612
RARA	1.7312882166708
JAKMIP1	0.0208013343207559
PHGDH	1.74635409825031
PTPRCAP	6.86095777585091
PDSS1P1	-0.0093925751357488
KIAA1958	0.360353512610345
MIR185	-0.00562862246256278
AMOTL1	1.18655307378024
LCN2	6.32308891795935
BPI	4.50897223205077
AC106788.1	0.47941277829123
LCN8	3.59995956642268
DNAJC16	0.682003814273076
DNAJC12	0.568883702444784
OR2A9P	0.168875639445399
SCML2	2.5317595112281
SCML4	0.0394351210172948
ADM	5.51338427493679
EME1	1.94694347944271
RNU1-27P	3.27283789453608
JUNB	6.80947123362441
SALL4	4.02408994606524
FIS1	7.51922527126858
RNFT1	1.62999846824324
TFDP1	5.30806908627765
MFHAS1	3.24990261116155
ZNF789	3.07687299588559
RPP40	3.08112062372243
IGHV2-70	4.85856848980857
SMIM24	5.66661143284561
MTFR2	2.16618536596907
NUDT4P2	1.59582951031849
NUDT4P1	1.61692044467006
TBC1D19	0.0410951136267402
TBC1D16	1.30170021718039
TBC1D14	4.23697517775159
AUTS2	1.85761208969189
AC133644.2	2.53696595320771
PF4	3.21731775749994
BNIP3L	6.84458721919781
CYSLTR1	0.16518832815167
ANKRD61	-0.00143637976549614
MXI1	4.49453213342545
MIR1207	-0.00556798921570966
MIR1203	-0.00806687749584673
STK38L	0.191560108155182
DYNC2LI1	2.1287994076228
TNKS1BP1	2.58188539628784
LAPTM4B	3.60719366600348
PSMD10P1	0.491306293248284
CXCR3	0.261280678487216
CXCR2	0.640877623487156
CXCR1	0.734604671593518
CXCR6	0.0937831352698668
CXCR5	0.514741898183063
CXCR4	5.17337847298125
IFI44	5.33934055745314
C5AR2	0.198321527072928
